course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6c153605-d62c-4970-81a9-49646ab32032,électronique grand public,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/dc72ad0a-c5dc-4abd-bc0d-ca43e82162e1,établir des relations d'affaires,optional,1,test
capt,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/5133ed7b-0785-4c28-825d-1dcf518c4b5b,aligner des composants,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/dcc96a49-0bac-4a9c-8f8e-a32b4e47e6eb,appliquer des normes de santé et de sécurité,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/87a0c0e6-c114-4ea1-b2d0-933bce1f3c5f,assembler des machines,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/4ed385bf-3e87-476a-9f06-08c2e801133a,assembler des systèmes électroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/6468e5fb-f3be-4025-87be-4b6556755c61,automate programmable,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/6a2bc03b-e30d-429b-9549-5784cb92ae2f,circuits imprimés,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/2b9f4584-da2e-44e2-a2fb-4dd4fc64c1a2,circuits intégrés,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/1a3660c2-011c-4e96-9b1d-529afc305428,contrôler la qualité de produits,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/875a4e96-dbe6-4673-b3e9-9a06459f77e7,entretenir des équipements mécatroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/999f0cf8-0d78-492c-be17-06ee15bce47a,faire la simulation de modèles mécatroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/cafc2723-c308-4058-9921-61306b5de924,fixer des composants,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/21c5790c-0930-4d74-b3b0-84caf5af12ea,gérer les budgets,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/68e66ed6-a171-4350-8ec1-2cfc4cae50e4,hydraulique,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/4107d971-baf4-4118-a217-4025810d6256,ingénierie micromécatronique,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/455a7133-cf0f-4c74-a91f-fd35c0d25b79,installer des équipements mécatroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/8a211052-4bec-49c2-9b4e-7914c37d21b4,microprocesseurs,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/f9b52e2d-56a7-48ca-b04d-2fc6436fcd4f,monter des prototypes électroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/2ee670aa-c687-4ff7-92eb-0abc9b57e5f2,mécanique des navires,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934,mécatronique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e,normes de qualité,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/19ec88aa-c0b1-4515-ba10-56b6cf27369e,normes sur les équipements électroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/e921279a-1a7e-4900-9720-bde93ae3e70e,préparer des prototypes de production,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/75f312e1-622b-4751-8d93-815b32feaf8d,prévention de la pollution,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/e87ec79a-c9ff-46f5-84fa-7a0f394cdf40,robotique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/0458f6a0-cb54-4ff5-a543-b2c5354e17c0,se tenir au courant de la transformation numérique de procédés industriels,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694,technologie de l’automatisation,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/ddc3119d-1d6e-4324-9125-a3380d299ac5,technologie informatique,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/ec4de8aa-9ba4-412b-832d-93361210eae3,technologies marines,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/ccfbdaad-b91d-4bfe-bd0e-d30b33587f19,tenir des registres d’avancée de travaux,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/6c65bbce-15ce-447e-9666-0fe928f5588c,tester des unités mécatroniques,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/629c9139-8a87-447b-8f61-bfe678cf3e7c,types de navires maritimes,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/52838a25-11f5-4cb1-b4ab-c5c7d59041e8,types d’électronique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/b42b1578-709f-4b59-b23a-fe4bfc7f6b9b,vérifier des paramètres système par rapport à des valeurs de référence,optional,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/22c45bf7-e52b-475f-847b-c32a87f65a5d,économie circulaire,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/0037c821-2898-4919-b96e-7ed1cd89554c,élaborer des concepts d’économie d’énergie,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/c8ac1986-38fa-43b2-89dc-50a4beeb420e,électricité,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069,électromécanique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,essential,1,test
capt,3115,http://data.europa.eu/esco/occupation/cd92596c-bd96-4126-8b67-7bf6ed2ca8fb,mécatronicien naval/mécatronicienne navale,http://data.europa.eu/esco/skill/6a72c057-499f-4fe4-b425-0fbe2a50ce07,étalonner des instruments mécatroniques,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/5133ed7b-0785-4c28-825d-1dcf518c4b5b,aligner des composants,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/47a49cd6-097d-457a-9f7b-c290c14930d5,analyser des mégadonnées,optional,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,optional,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/136596a4-00b5-4ed3-bb6e-717198c1ccbe,appliquer des techniques de soudage,optional,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/940d02e8-0199-4b5b-bba4-19547aa9b498,assembler des équipements de mesure,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/af0b1937-7538-434f-871b-7e8f72e04117,assembler du matériel d’instrumentation,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/efc5534d-3631-4564-a7b0-f6ae558f3c03,assurer la conformité à des spécifications,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/8867088a-e54d-41bc-81e8-a21ff98e81d3,calibrer des instruments électroniques,optional,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/70a7b3b3-31ef-4b29-a30f-bb7299dff39b,capteurs,optional,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/d8c19849-f4cf-458d-90cd-abe735a729bf,concevoir des systèmes d’instrumentation,essential,1,test
capt,3114,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,technicien d’études en instrumentation-régulation/technicienne d’études en instrumentation-régulation,http://data.europa.eu/esco/skill/9b04cd15-b9c4-442d-9bbb-32e1b2058dca,constructions et infrastructures en mer,optional,1,test
