course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/82423b5c-486f-42e7-b00e-7358757a8de5,analyser des échantillons pour mesurer des polluants,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/382c11ed-20d5-4ae7-b60e-15fec527fa6c,appliquer des techniques d’analyse statistique,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/5dd01a1e-7ba0-4b7f-a76c-ed811c12bfde,appliquer ses compétences en calcul,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/3a2d5b45-56e4-4f5a-a55a-4a4a65afdc43,apprentissage automatique,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/089ee650-297e-4716-87d1-440743b70a0d,assurer la conformité à une législation environnementale,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/1d4b74b0-1a48-48ec-a3cd-26cca0c212a3,biochimie,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/cde9911c-f92e-4de1-811f-336e177ac4ce,chimie,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/0f5374e3-0b9b-4b16-af7a-49654ce0bb15,collaboration homme-robot,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/4b9cf8e3-5b00-49ee-9d2f-bb78d6b46493,communiquer avec des laboratoires externes,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/df64a7cc-2e96-4304-95d3-56fe0ac2dd39,conception créative,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/09c28e46-712a-4c11-a4ae-67ae554ea940,conseil sur la réduction de l’utilisation de produits chimiques,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/c8b4b02c-d9ce-4e24-ab43-5dd52c6dff48,conseil sur la réduction des émissions de carbone,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/12adba20-07ba-40af-ad41-48f730af3851,contamination radioactive,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cybersécurité,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/75f650d0-9096-4b8f-bbd6-ad05ee3f6121,documenter des résultats d’analyse,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/b422efe7-b151-4120-86ae-db11a48dd0fa,donner des conseils en matière de restauration environnementale,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/4d032f82-6279-48e6-9892-116440a071e3,donner des conseils en prévention de la pollution,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/a366bfc5-8d17-4792-a9f0-db0951528dda,donner des conseils sur la gestion de risques environnementaux,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/3e25fd3e-2bcd-4320-9587-0aadf7fb93b1,donner des conseils sur la protection de sols et de l’eau,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/0b917c3e-e49f-40d9-8f95-3bc8e9c06fd2,effectuer des essais en laboratoire,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/83fc0b2b-6cd2-46af-b1ff-d3fc83604c26,efficacité énergétique,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/e4698f9f-bb23-486e-a74a-c8f3a19c3132,enquêter sur une contamination,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/2c8199c8-4e40-49b3-b878-caee6e1c1bc0,enquêter sur une pollution,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/77b636e8-fab3-41a8-8022-1e0a354059dc,faire preuve d’empathie,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/f929c89e-c363-4132-a918-e021d57b307c,gestion de la chaîne d’approvisionnement,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/699e7c26-6502-4e78-a823-3656ff5a5b8b,instruire autrui,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/d2c81ad1-2439-43cf-9c63-204187b8f771,limiter le gaspillage de ressources,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/5641a2af-9eb2-4209-9fc6-856f78f2d2f2,législation sur la pollution,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/7d913551-e17a-40ba-baf7-48d0c3b12e50,maintenance prédictive,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/59004ee8-3975-4877-bf82-ff0b8070ef28,mettre en œuvre des plans d’action environnementaux,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/0bc42cda-a6f0-4cac-9b34-7911faba0bd4,microbiologie-bactériologie,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/c7cc6dc5-d56b-4323-8e5c-47c4022f615f,méthodes d’assurance qualité,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/a181e89d-44ae-40e7-8d37-177071237c74,métrologie,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/6122d586-5978-431f-8e7a-96e61fc1f3fc,porter des équipements de protection appropriés,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/cf579543-272b-43c8-b942-555836ae4241,principes de la chaîne d'approvisionnement,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/e465a154-93f7-4973-9ce1-31659fe16dd2,principes de l’intelligence artificielle,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/8abdc43c-2bfd-417c-97c2-27fcdaf53171,promouvoir la sensibilisation à l'environnement,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/17fa2e6a-ca80-4d60-afb0-03f170e9d5f3,prélever des échantillons,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/4bbb309f-9162-49b9-93da-fb2c371e5c5f,prélever des échantillons pour analyse,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/75f312e1-622b-4751-8d93-815b32feaf8d,prévention de la pollution,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/29c60c96-d71c-4a6e-ad81-fca0a4e48925,restauration de l’habitat,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/f12f094b-492f-4e88-b36b-50b8e58b7500,réaliser des évaluations environnementales sur site,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/85f73cdf-fb6f-434d-8fff-fcd723834a90,réaliser une restauration environnementale,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/5da42cfd-1da8-4e4f-b68e-4f821d005fc5,réalité virtuelle,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/f3cc52e3-a96c-4549-b841-6e41a846fa99,rédiger des rapports sur des questions environnementales,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/023faef3-0633-436d-8b91-389c45c1421c,réglementation sur l’exposition à un environnement contaminé,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/96de2e86-e287-41f2-88ab-15a2343afc6f,résoudre les conflits,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869,résoudre les problèmes,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/49de9958-2aa4-4eef-a89d-fe5d5bcd28c4,s'adapter au changement,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/de131ede-cbfe-4e34-aff4-96f16831c3c4,signaler des incidents provoquant une pollution,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/a7f0fbe0-c546-4f30-8e41-34a58c64567e,stockage de données,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/8bdc520c-6293-4e99-bf6f-a44d5da3ebcb,suivre l'évolution de la législation,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/6ed2fb8d-3580-497f-8a21-30a0ada5caae,sécuriser une zone de travaux,optional,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/8259c2c0-2749-41e2-a4a8-4a64a76eab37,techniques de laboratoire,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/cbb330ab-55ac-4eec-b54c-b85c6219f508,techniques de télédétection,essential,1,validation
ddrs31,2133,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,technicien de l’environnement/technicienne de l’environnement,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,optional,1,validation
