occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2fea2558-630e-480d-9e12-47a05bc19b55,mécanique de précision,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/532bcdca-a889-4dea-8f7f-4e03d8cfd0d2,mécanique des aéronefs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/53b1dcbc-7c51-43cd-9e3a-9ca78afd2895,mécanique des bicyclettes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/87b1c959-236d-4761-b3be-b1c729497f75,mécanique des fluides,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/77592603-505b-4096-97dd-d0def6bd7601,mécanique des fluides numérique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2964011e-f828-4c6c-b98b-51e984d66365,mécanique des matériaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e3bcd26a-d16d-4f60-ae65-d41364931551,mécanique des milieux continus,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2ee670aa-c687-4ff7-92eb-0abc9b57e5f2,mécanique des navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a4557e97-d7f9-4669-88b0-c57591acce80,mécanique des solides,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/af0bbc31-b54d-4e8d-82b1-2e91a1115523,mécanique des trains,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7566f0b4-7f6e-455c-abb5-ec58e57f7e17,mécanique des véhicules à moteur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934,mécatronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1d58c862-1100-438a-bea7-34e0c2a36055,méthodes d’analyse en sciences biomédicales,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ed3f3dba-3a35-4ed5-b113-67f4d10ef4c8,méthodologie de recherche scientifique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/eb0d83b2-3aa4-4a36-a60a-99b6746429e2,nager,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cea76131-1049-467d-bd00-bd155f5d65da,navires de pêche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/8d4271ca-c9fd-40b3-875f-15f78332a49e,normes de qualité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3b3b7373-220a-4287-87cf-e24a208b63c6,optimisation de la qualité et de la durée des cycles,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e66cd71d-371c-4f82-8bce-b220b8c2d6ea,optoélectronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/87a7c61b-732f-40e7-8012-48ed155c20e8,organiser des plans d’urgence à bord de navires,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/adc76417-47f8-4f3d-8037-3c5c5ce9d9b2,parler l’anglais maritime,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4d392ce8-9b29-498d-9744-e64b882d51bf,physique des rayonnements dans le domaine de la santé,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7d0f33ea-e724-4d77-8b75-ee4fe66bb9ba,planifier des processus de fabrication,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d1072655-88ce-4445-8803-e6273da273e7,plans directeurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/bf419e00-8548-491a-a06f-d72ab439df2f,pneumatique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/07e1799a-82c2-4877-9b43-1499812c5619,porter des vêtements pour salle blanche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6122d586-5978-431f-8e7a-96e61fc1f3fc,porter des équipements de protection appropriés,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4c58528e-bdaa-43ad-8f5a-8ad0b8cd4bbb,principes de conception,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/54804209-6aac-4ca4-bf3c-aef4fbe18f8c,principes de génie mécanique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1fea0bc2-a6fa-4fe8-b36f-7a3194f8ed1c,principes de l’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/691c7db6-bad8-4a09-a3c4-4bf799375a35,principes de production agricole durable,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cf9a4613-ff8a-40a7-931f-c6fba2cc3d50,processus de transfert thermique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3e71ddfd-fff4-4c8d-a510-a46f4e2edb6b,procédures d’essai de dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3786b61f-f22e-48d1-af8d-ad4c354534db,procédés de fabrication,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/12c7b323-d870-4f5b-9d7d-d9f525206d77,procédés de production,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1544dfaf-3059-479d-a7d9-6b4b2d902212,prodiguer des premiers soins médicaux à bord d’un navire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cf200547-25b5-47c8-9eda-bca4aedc13fb,programmer un micrologiciel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/eb65ce8e-61bf-49d1-99bb-cb699ba1005b,protection contre les rayonnements,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e921279a-1a7e-4900-9720-bde93ae3e70e,préparer des prototypes de production,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f19f2c6d-3f1d-4231-9fd9-ece77ed359d7,préparer des schémas de montage,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1dc4c035-b605-41f2-b985-cd9364c3802e,prévenir les incendies à bord,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/75f312e1-622b-4751-8d93-815b32feaf8d,prévention de la pollution,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3a116ee0-19d4-49e9-a8f0-f2cd4f51c463,pylônes électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e9e57db9-a6ef-4e44-a33c-a022d7c4a17f,qualité de l’environnement intérieur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f2d9677b-ba41-4b02-9db9-b2e05a462830,qualité des produits à base de poisson,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/57e7593f-0871-421c-88b2-a02acd85d79e,radiodiagnostic et imagerie médicale,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ec6df9cb-be92-4027-80fa-83b70aabce58,recherche et développement industriels,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0b8da079-f587-403f-a6ad-cd18b8150044,recueillir des informations techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/92f54ff7-f6d8-4702-8e0f-2d7d3254a7fd,remonter des moteurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ca8c5849-2655-44b3-b2fa-c4c0e2a04aeb,remplacer une machine,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f5f5b244-6cea-4fbc-8a50-8f712791bc09,respecter les normes d’une entreprise,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/86065a19-7537-4bd5-b41c-7e0638d67b58,respecter les normes relatives à la sécurité des machines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e8d7608d-0d95-461d-b8b1-7be4757087df,risques associés aux opérations de pêche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e87ec79a-c9ff-46f5-84fa-7a0f394cdf40,robotique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6542601c-92ee-4a03-abd9-fde0635727a2,réagir à des aléas de production d'électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6ce5720c-eab2-4d63-98aa-38f0a1c554db,réaliser des formations sur du matériel biomédical,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ffa1d58b-ba09-49bd-a982-e743b2237006,réaliser des simulations énergétiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a3629b49-ef78-49ce-8538-033772d6e6ca,réaliser une étude de faisabilité sur la production combinée de chaleur et d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1e2e8415-0a45-466b-ba7b-25c0e72538c1,réaliser une étude de faisabilité sur le chauffage et le refroidissement urbains,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6561f116-70de-47d8-80b8-f0e2a1d2cf11,réaliser une étude de faisabilité sur le chauffage solaire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/23872ce8-ea42-44ac-9b00-ccc0dc407209,réaliser une étude de faisabilité sur le chauffage électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/1e3222fa-724d-41f0-9b0a-e88d1003cd35,réaliser une étude de faisabilité sur le refroidissement par absorption solaire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/395ace35-e463-4dc7-8181-c2dd43885107,réaliser une étude de faisabilité sur les pompes à chaleur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/da896663-08b3-409d-aa3d-31f39a8e8d2b,réaliser une étude de faisabilité sur les systèmes de biomasse,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/aaa84f7f-4006-4d9b-81e0-e8eeacdde025,réaliser une étude de faisabilité sur l’énergie biogaz,1,esco_extension_v1.2.0,auto
