occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/edebd83d-35f6-4ed5-a940-6c203d178c01,science des mégadonnées,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/6b4f794c-062e-4e05-863a-ae1bad44f395,simulation de Monte Carlo,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,simulation sur ordinateur,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833,statistiques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4503c65f-2bd0-4aa5-91cd-4188c7e5e31b,supercalcul,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/fce09eac-0b2d-4a50-bdcd-9dff4edfd9d0,séquences numériques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/68ef0e4d-5542-4e64-84f4-752cce5a3c22,techniques de modélisation statistique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305,théorie des ensembles,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/629685b8-5f9e-4522-8cff-b3e2c4ec625a,traitement de données numériques,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/03b9b491-fc9b-4868-914a-bf7cd47b5041,trouver des solutions aux problèmes,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/55cc1f3f-69fc-46ec-b24a-9708f6bd92b4,utiliser des outils logiciels pour la modélisation de sites,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/1973c966-f236-40c9-b2d4-5d71a89019be,utiliser un logiciel de tableur,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2a0efd9a-4a60-4edc-8561-f2754d24eeb8,économie mathématique,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4f060129-8b75-4d58-a8dd-515bd8fef349,élaborer des rapports de statistiques financières,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/e72ce847-f7a9-40b8-ac66-ce291a2121de,étudier les relations entre des quantités,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/9714735d-6f60-440b-bdbc-aaf45ebcbe78,analyser les systèmes d’information d’une organisation,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/ca73ac82-867a-4afa-9732-834aebe896ff,besoins des utilisateurs des systèmes d’information et de communication,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/fafe0b9d-dbd9-46bd-b770-26299539ce66,modèles de qualité des processus d’information et de communication,1,esco_extension_v1.2.0,bigdata
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/f1b5800e-b763-4740-9586-3fef30568e81,analyser des processus de production en vue de leur amélioration,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/632843be-2872-47b4-a92e-352629f9bd88,analyser la résistance aux contraintes de produits,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/a7a14be2-78b5-4b4a-ba77-2658285e2756,appliquer la rétro-ingénierie,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/90d04cf8-dcc1-45cf-93e1-a2eba80aed6f,architecture de véhicules hybrides,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/80466be3-825a-456a-94ec-9c83c0007f0c,aérodynamique,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/8867088a-e54d-41bc-81e8-a21ff98e81d3,calibrer des instruments électroniques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/210827e3-3129-45a2-8683-70399f3f561f,commander des fournitures,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/edb029e7-43a8-45a9-b37c-00ff730a1092,construction automobile,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/a571ae14-3e16-4fd3-a615-5646e0b0b696,consulter des données,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/3c333552-8d89-43f5-90bd-856e15bec433,dessins de conception,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/cb80b8c4-3226-4664-aba8-20310ea3b0af,définir le planning de l’entretien des équipements aéroportuaires,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/db3c8181-31b4-4950-bf0b-de01f93c372b,démonter des moteurs,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/2562fa92-6ecf-4ba9-831e-0ce94acb8991,démonter des équipements,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c79a6989-a73c-496b-997f-c706e1c5c52b,déterminer la faisabilité d’une production,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/3cb69f14-c297-474a-8950-5e7af4da0049,effectuer des essais de résistance physique sur des modèles,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/af851217-a577-401a-b7ed-887865e92951,effectuer des procédures de diagnostic de véhicules,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/cfd19a2a-e311-46fe-a0f0-6b984408372a,effectuer la maintenance préventive de véhicules de lutte contre les incendies,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/79aa4ec0-399d-432e-aae8-7a390ce89bcc,effectuer l’entretien du matériel installé,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/2876970d-90af-45bd-9cfd-c0af757947ea,entretenir des moteurs électriques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/93b7c809-f6a2-45fa-b815-47a34120227a,entretenir les équipements de déneigement,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/ec7ec825-4d6d-4cd1-9993-a96c479e049e,entretenir les équipements électriques d'un véhicule,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/f82e10fc-392c-429e-bcc2-0b9ce5ee886f,environnement naturel synthétique,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/557d1221-0235-4a48-ada5-8fca73443627,fonctionnement des appareils électroniques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/69f23426-9279-4fe6-a283-24c2aa4c855d,garantir la disponibilité d'équipements,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/00e53a0a-c0ba-4c9f-a2ed-4706d5832a00,garantir la satisfaction des clients,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/62b7060c-3055-4ab8-bcf2-8080fd7c01f3,garantir le respect des mesures de sécurité dans un aéroport,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/af2eb9ef-c98d-4ab2-b4dd-049cdb30e665,"guidage, navigation et contrôle",1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/020b3c27-bae1-4b85-9d6f-eccee0f5ed99,gérer des fournitures,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/bbce18c7-c3d9-4f50-8519-9a9db7033e03,gérer les ateliers d’un aéroport,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/44e2c4c4-9fd2-42d4-a133-d81360ded4bc,gérer les normes de santé et de sécurité,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/467fda7e-6a42-4721-b985-94b470839f5c,gérer les permis des véhicules aéroportuaires,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/ba8b530e-8f6f-4667-b734-3358797c0595,homologation de type du véhicule,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/94c24e4a-cc9a-4a49-b623-bc00bb5aa1a3,identifier les risques de sécurité dans les aéroports,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/68b6ef08-d823-489d-a95c-752ae6f6e6a7,lire des plans standard,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/3a33cec3-4b44-471a-8864-5cc8567a8b1f,logiciel de CAO-DAO,1,esco_extension_v1.2.0,capt
http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,1,esco_extension_v1.2.0,capt
